"id","G","D","time_period","Y"
47,0,0,2,1.29060894411569
48,2,0.762395728612319,1,1.18010962797954
48,2,0.762395728612319,2,7.12707590742439
49,2,0.190385607536882,1,1.87834209047264
49,2,0.190385607536882,2,2.38961997930122
50,0,0,1,3.44280346359305
50,0,0,2,3.32682411507677
51,2,0.328070924850181,1,4.67989390800539
51,2,0.328070924850181,2,4.14745295094296
52,2,0.564634949201718,1,5.0138455898195
52,2,0.564634949201718,2,3.23597631674856
53,0,0,1,1.24034615679147
53,0,0,2,1.47675546811578
54,0,0,1,-0.143349721902559
54,0,0,2,1.98196243856707
55,2,0.890896434895694,1,3.65582393923045
55,2,0.890896434895694,2,6.47001113458403
56,0,0,1,1.53771940150431
56,0,0,2,3.1244625088388
57,2,0.848043638514355,1,4.28516627910389
57,2,0.848043638514355,2,4.25153030474928
58,0,0,1,1.71215269243939
58,0,0,2,3.38747483878017
59,2,0.519980003591627,1,3.1399291742861
59,2,0.519980003591627,2,2.24339730738713
60,0,0,1,0.541207939869315
60,0,0,2,2.58729262095561
61,0,0,1,1.12635294289471
61,0,0,2,1.25604928062827
62,2,0.762899289373308,1,5.09094267927942
62,2,0.762899289373308,2,7.52696163274496
63,2,0.269915410783142,1,2.9737622941843
63,2,0.269915410783142,2,5.0956091318413
64,2,0.465263727586716,1,1.88265115096074
64,2,0.465263727586716,2,3.94237267673903
65,2,0.84024109155871,1,-0.076507673578512
65,2,0.84024109155871,2,0.43584713832538
66,0,0,1,0.523065555874574
66,0,0,2,1.43510043338009
67,2,0.594553498318419,1,3.72925082356074
67,2,0.594553498318419,2,4.89490939829893
68,0,0,1,0.0574109020446919
68,0,0,2,0.660390236896515
69,2,0.584266786230728,1,3.48170034053744
69,2,0.584266786230728,2,3.46093412764457
70,0,0,1,-0.366732175165063
70,0,0,2,1.17938211029671
71,2,0.0672873344738036,1,2.51892419560145
71,2,0.0672873344738036,2,3.43973399535433
72,0,0,1,-1.05773851493045
72,0,0,2,0.426600198984009
73,2,0.809944925131276,1,4.53405435112916
73,2,0.809944925131276,2,5.84154514467962
74,0,0,1,-0.632303126595353
74,0,0,2,2.37756052160354
75,2,0.27310850773938,1,1.42654690308724
75,2,0.27310850773938,2,3.26626473559621
76,0,0,1,0.732625207746376
76,0,0,2,2.31378696982647
77,2,0.633633460849524,1,2.07624160991453
77,2,0.633633460849524,2,5.23385932887905
78,2,0.740368493366987,1,0.658993265892625
78,2,0.740368493366987,2,5.3509919977045
79,2,0.519823007052764,1,1.76453341290535
79,2,0.519823007052764,2,3.52968612543553
80,0,0,1,1.71731690196325
80,0,0,2,2.04848135713794
81,0,0,1,1.51561318056114
81,0,0,2,1.34123556446066
82,2,0.93302299361676,1,4.34036730583867
82,2,0.93302299361676,2,4.13972029269771
83,2,0.911404884420335,1,2.65170394052428
83,2,0.911404884420335,2,2.53812857851213
84,0,0,1,0.299159351867743
84,0,0,2,2.51805910809544
85,2,0.903640024363995,1,2.73198299208243
85,2,0.903640024363995,2,5.4230622054566
86,0,0,1,1.14638577905373
86,0,0,2,2.08545683799036
87,2,0.465280197560787,1,5.16109807973445
87,2,0.465280197560787,2,3.48633263564397
88,2,0.348197309765965,1,2.35252832404518
88,2,0.348197309765965,2,5.50843801580592
89,2,0.454797670245171,1,3.33998244854341
89,2,0.454797670245171,2,4.97928887966551
90,0,0,1,1.33972759409144
90,0,0,2,2.55514065558216
91,2,0.538373157382011,1,1.67878578934203
91,2,0.538373157382011,2,3.51906822815175
92,0,0,1,3.79128894251738
92,0,0,2,5.41345072873045
93,2,0.687493339180946,1,3.83112376178845
93,2,0.687493339180946,2,6.57941405488178
94,2,0.739932709839195,1,4.04477968875696
94,2,0.739932709839195,2,7.85772031500597
95,2,0.488185548456386,1,4.81304747774351
95,2,0.488185548456386,2,5.25753378824996
96,0,0,1,2.82765052809026
96,0,0,2,2.41305721853888
97,2,0.0922849189955741,1,0.00124188156137439
97,2,0.0922849189955741,2,3.3801327618318
98,2,0.978799584088847,1,5.99529249995371
98,2,0.978799584088847,2,6.40009686818854
99,2,0.186736186733469,1,2.34231763383044
99,2,0.186736186733469,2,5.11826696712535
100,0,0,1,0.538505330623699
100,0,0,2,1.05730003713703
101,2,0.137782867997885,1,7.36331690803374
101,2,0.137782867997885,2,7.80467736590072
102,0,0,1,0.00110973416735938
102,0,0,2,1.93960128868175
103,2,0.252197879133746,1,3.52986816706024
103,2,0.252197879133746,2,4.77230201492871
104,2,0.858023882843554,1,3.9277652076407
104,2,0.858023882843554,2,3.47287741092267
105,2,0.902288695564494,1,1.57754634454432
105,2,0.902288695564494,2,2.55441428112581
106,2,0.926870779599994,1,2.51083165807498
106,2,0.926870779599994,2,3.23362060885305
107,2,0.463611434679478,1,2.01572443614511
107,2,0.463611434679478,2,2.2032129005707
108,2,0.768074000952765,1,4.11028369197477
108,2,0.768074000952765,2,4.71822240132688
109,2,0.748553006676957,1,4.09246427934573
109,2,0.748553006676957,2,2.68932101982615
110,2,0.227728023659438,1,1.12996437155345
110,2,0.227728023659438,2,3.66411544768064
111,0,0,1,2.70372582457252
111,0,0,2,4.70446431873047
112,2,0.900630557211116,1,3.47413679073039
112,2,0.900630557211116,2,6.65899696477357
113,0,0,1,1.40912657047197
113,0,0,2,2.35262025743067
114,2,0.687710819533095,1,1.87422777980293
114,2,0.687710819533095,2,5.38831768929021
115,2,0.0346729389857501,1,0.212300498297683
115,2,0.0346729389857501,2,3.93209090798954
116,0,0,1,0.30189446185583
116,0,0,2,2.73825159676924
117,0,0,1,2.2277889424582
117,0,0,2,1.23431240505728
118,2,0.661649454385042,1,0.347774699299761
118,2,0.661649454385042,2,0.996573752180455
119,2,0.46597782894969,1,6.68054081603753
119,2,0.46597782894969,2,7.2822255348762
120,0,0,1,3.23578413123672
120,0,0,2,3.78577316885922
121,0,0,1,1.42879258607974
121,0,0,2,1.17778394681057
122,0,0,1,1.70562850506194
122,0,0,2,2.707096267419
123,0,0,1,-1.9995153025591
123,0,0,2,-0.645488631718372
124,0,0,1,0.798328104465637
124,0,0,2,2.24430841123743
125,2,0.417750708991662,1,4.48250998746204
125,2,0.417750708991662,2,5.79296721569188
126,2,0.134159378474578,1,3.47198296721375
126,2,0.134159378474578,2,4.6554958757625
127,2,0.870794333284721,1,3.62619440273853
127,2,0.870794333284721,2,3.87629558710116
128,0,0,1,0.890969773152273
128,0,0,2,1.16090486103693
129,2,0.733826229115948,1,2.95711518031611
129,2,0.733826229115948,2,3.17320553370202
130,2,0.0881388860289007,1,2.36827370154858
130,2,0.0881388860289007,2,4.06499060738333
131,0,0,1,1.7272622472932
131,0,0,2,1.1896693521234
132,0,0,1,0.682311700476751
132,0,0,2,1.83733581943208
133,2,0.474315788596869,1,3.3908084084163
133,2,0.474315788596869,2,4.90882281767224
134,2,0.608287850627676,1,7.27819151076524
134,2,0.608287850627676,2,6.20255915813898
135,0,0,1,-1.47261026876336
135,0,0,2,-1.39337562080337
136,2,0.605532194022089,1,2.39139454874326
136,2,0.605532194022089,2,2.59264499709633
137,0,0,1,1.71431790396065
137,0,0,2,3.13699171446147
138,0,0,1,0.638108823778261
138,0,0,2,2.93438796740866
139,0,0,1,1.15918592920886
139,0,0,2,2.71597331610228
140,0,0,1,-0.326714290503546
140,0,0,2,0.0315355441818999
141,0,0,1,1.09989724376191
141,0,0,2,1.55931367144691
142,0,0,1,1.95028232507074
142,0,0,2,3.7389155840664
143,2,0.2763905627653,1,2.54252398248514
143,2,0.2763905627653,2,4.4421842341696
144,2,0.824503685347736,1,4.92717858335408
144,2,0.824503685347736,2,4.58109593153213
145,2,0.521606245776638,1,1.81639392908462
145,2,0.521606245776638,2,3.4518014877637
146,0,0,1,1.80584505770594
146,0,0,2,4.97375502209148
147,0,0,1,1.1491097808258
147,0,0,2,1.32286031656668
148,0,0,1,-0.759025043818064
148,0,0,2,2.09900263630178
149,0,0,1,1.95098533224827
149,0,0,2,4.72104548694633
150,0,0,1,-0.530064355032527
150,0,0,2,0.462267292178099
151,2,0.603967613074929,1,4.02375823667645
151,2,0.603967613074929,2,3.50922625770863
152,2,0.725093180779368,1,3.7286137048708
152,2,0.725093180779368,2,5.3027127312683
153,2,0.224188131280243,1,3.39542143314642
153,2,0.224188131280243,2,5.92473843419492
154,0,0,1,0.49536896366921
154,0,0,2,1.92044053123842
155,2,0.459861411945894,1,3.5703717171495
155,2,0.459861411945894,2,3.63037768445923
156,0,0,1,1.16450982463398
156,0,0,2,4.16775500388007
157,0,0,1,0.852300584306862
157,0,0,2,-1.2814976774933
158,0,0,1,0.4449128095976
158,0,0,2,3.85391517715206
159,2,0.463223464088514,1,3.12840501265948
159,2,0.463223464088514,2,6.44872049087661
160,0,0,1,0.0478571398027307
160,0,0,2,-0.004703726382975
161,2,0.405403328826651,1,5.13686310831825
161,2,0.405403328826651,2,5.49645356744146
162,0,0,1,2.41046219013789
162,0,0,2,1.90763581755025
163,2,0.690485920989886,1,1.17517073354342
163,2,0.690485920989886,2,4.23060466571695
164,2,0.825439651496708,1,3.87210282339948
164,2,0.825439651496708,2,6.77229334627797
165,2,0.773206210695207,1,1.64023183011919
165,2,0.773206210695207,2,4.21290423750164
166,0,0,1,-1.74603889636287
166,0,0,2,-0.222329043386474
167,2,0.9509816034697,1,3.75789595092986
167,2,0.9509816034697,2,4.62985476093467
168,2,0.768873792141676,1,6.09255883686469
168,2,0.768873792141676,2,6.23123966875316
169,0,0,1,1.73982039889552
169,0,0,2,-0.804687697861471
170,2,0.600894791539758,1,2.49134556563072
170,2,0.600894791539758,2,1.85955305391825
171,0,0,1,0.155636435727344
171,0,0,2,1.98491337617775
172,0,0,1,1.59844825122897
172,0,0,2,1.13032372643087
173,0,0,1,0.147439370906176
173,0,0,2,1.37194465622416
174,2,0.599837802583352,1,2.70234151820915
174,2,0.599837802583352,2,3.12402950365638
175,2,0.958654885645956,1,1.62469248353668
175,2,0.958654885645956,2,4.19309179442448
176,0,0,1,2.07380623808241
176,0,0,2,1.72320432851998
177,2,0.11743378196843,1,2.39917670556954
177,2,0.11743378196843,2,3.78698259340301
178,0,0,1,-0.449731724241008
178,0,0,2,1.50712046370516
179,2,0.452887932537124,1,1.24424822928838
179,2,0.452887932537124,2,4.22145581291853
180,2,0.208594162017107,1,3.29360271375913
180,2,0.208594162017107,2,5.57485503936805
181,2,0.991643894230947,1,2.42810258576388
181,2,0.991643894230947,2,4.11468488920031
182,2,0.182120049372315,1,1.89792305142607
182,2,0.182120049372315,2,4.33965410741374
183,0,0,1,-0.459671342244599
183,0,0,2,-0.586388240929825
184,2,0.0602205945178866,1,3.78282008955909
184,2,0.0602205945178866,2,3.50563285988645
185,0,0,1,-0.1021637230631
185,0,0,2,2.59346041132851
186,2,0.115008323453367,1,3.2086121725474
186,2,0.115008323453367,2,6.06677498487505
187,0,0,1,3.47143455243798
187,0,0,2,2.6023778481937
188,0,0,1,1.64225450053527
188,0,0,2,2.85468269016848
189,2,0.10279092960991,1,1.30929657932348
189,2,0.10279092960991,2,2.48668793921171
190,0,0,1,2.73064099343931
190,0,0,2,0.609418353834153
191,0,0,1,-0.414178810725534
191,0,0,2,2.7438251588033
192,0,0,1,0.913023518754131
192,0,0,2,1.59549868426864
193,2,0.414700091117993,1,3.85672156191794
193,2,0.414700091117993,2,3.25014569990105
194,0,0,1,1.69843289664964
194,0,0,2,3.67350752357374
195,0,0,1,1.90457304785359
195,0,0,2,4.47301217197826
196,0,0,1,-0.66670337514737
196,0,0,2,-0.347916810159567
197,0,0,1,0.71291267885235
197,0,0,2,0.431627056075842
198,0,0,1,-0.95855131441687
198,0,0,2,0.077692336881176
199,0,0,1,2.16752201682255
199,0,0,2,2.23412948204463
200,0,0,1,4.26763197357962
200,0,0,2,2.66122776984507
201,0,0,1,1.52428506456992
201,0,0,2,3.68285438991047
202,0,0,1,0.340137399667468
202,0,0,2,2.61598757917381
203,2,0.239602638874203,1,4.45600780590955
203,2,0.239602638874203,2,4.95356879930032
204,0,0,1,-1.08532280516242
204,0,0,2,-1.98101934303643
205,0,0,1,0.171501487467713
205,0,0,2,3.00514250676956
206,0,0,1,2.0150088174994
206,0,0,2,3.93958549605598
207,2,0.601359208580106,1,3.9132499637068
207,2,0.601359208580106,2,5.89485236247668
208,2,0.201727882726118,1,2.40180727763431
208,2,0.201727882726118,2,2.74827948932349
209,2,0.147968665696681,1,-0.793030739172814
209,2,0.147968665696681,2,4.26812128305263
210,0,0,1,-1.33473075553731
210,0,0,2,4.20845047833386
211,0,0,1,2.62358499740119
211,0,0,2,1.92747849868206
212,2,0.452167590148747,1,3.87748084451633
212,2,0.452167590148747,2,6.94261711775301
213,2,0.147220151266083,1,4.45316886751421
213,2,0.147220151266083,2,4.42349478032839
214,0,0,1,2.90340914763914
214,0,0,2,4.55935923186491
215,0,0,1,3.22421812208822
215,0,0,2,3.08439275384491
216,0,0,1,0.207732062521753
216,0,0,2,-0.152910824763962
217,0,0,1,0.472870674847959
217,0,0,2,1.58786205745879
218,0,0,1,1.34982811140773
218,0,0,2,0.378752026933652
219,2,0.464758959366009,1,4.18191245582864
219,2,0.464758959366009,2,4.1551637471133
220,0,0,1,-0.341974040691717
220,0,0,2,0.796401319482686
221,2,0.79285909445025,1,2.27434369064883
221,2,0.79285909445025,2,3.86120698974535
222,2,0.288002729648724,1,3.91669737911319
222,2,0.288002729648724,2,4.8668797294479
223,2,0.342783336061984,1,3.60290835886173
223,2,0.342783336061984,2,4.59004001341511
224,2,0.622920461930335,1,1.84491992914769
224,2,0.622920461930335,2,3.95620111113295
225,2,0.714445095742121,1,4.08613156816752
225,2,0.714445095742121,2,5.45983943585178
226,2,0.661384375533089,1,2.25434581031297
226,2,0.661384375533089,2,2.74549377007961
227,0,0,1,-0.930766524545019
227,0,0,2,1.22990942882428
228,2,0.578745719045401,1,-0.00728257552684353
228,2,0.578745719045401,2,2.19093225978282
229,0,0,1,0.821777590197189
229,0,0,2,1.85382710071167
230,2,0.159896346274763,1,4.76906021774798
230,2,0.159896346274763,2,5.99213770046336
231,0,0,1,0.491978386144945
231,0,0,2,-0.161689253896024
232,0,0,1,1.42061912174797
232,0,0,2,3.26324150462434
233,2,0.476906837429851,1,3.42069010151509
233,2,0.476906837429851,2,4.14565716229234
234,0,0,1,1.36378035955392
234,0,0,2,1.87047638814469
235,0,0,1,1.78376286624754
235,0,0,2,0.584303801054364
236,2,0.290535118430853,1,2.90001845064742
236,2,0.290535118430853,2,4.86203105680054
237,0,0,1,-1.00302035853456
237,0,0,2,2.40677111064904
238,2,0.792453188216314,1,4.722111749721
238,2,0.792453188216314,2,5.43712390235061
239,2,0.557976323179901,1,1.58272783606192
239,2,0.557976323179901,2,3.39721875780624
240,0,0,1,-0.503595081622068
240,0,0,2,0.677328993001645
241,2,0.795574855059385,1,4.04770238519332
241,2,0.795574855059385,2,5.31081660086246
242,2,0.0635347918141633,1,2.92250714866487
242,2,0.0635347918141633,2,2.97119675092879
243,2,0.826092961477116,1,4.48377206513227
243,2,0.826092961477116,2,4.92112668594516
244,0,0,1,-0.331240087357852
244,0,0,2,2.08676480885364
245,0,0,1,1.01681694375766
245,0,0,2,2.87156708659674
246,2,0.565977043937892,1,1.62387299502006
246,2,0.565977043937892,2,2.54538321625744
247,0,0,1,2.75754162573377
247,0,0,2,3.5086351024136
248,0,0,1,-0.123325595307029
248,0,0,2,0.264182995635911
249,0,0,1,0.994868658134604
249,0,0,2,-0.721756556924643
250,0,0,1,1.61350957608593
250,0,0,2,1.85566531816245
251,0,0,1,2.65977147554816
251,0,0,2,2.99813547039226
252,0,0,1,4.0484319267322
252,0,0,2,3.74142238006457
253,2,0.177535470807925,1,3.82461644322431
253,2,0.177535470807925,2,4.32756789275688
254,2,0.00855320575647056,1,5.4027942835485
254,2,0.00855320575647056,2,3.82074515316373
255,2,0.5814290989656,1,4.48769963465641
255,2,0.5814290989656,2,5.41083551455719
256,0,0,1,-0.650957734842487
256,0,0,2,0.585684032129163
257,2,0.0505390209145844,1,1.76905055884314
257,2,0.0505390209145844,2,3.0484180189059
258,2,0.00863802642561495,1,4.60518036031148
258,2,0.00863802642561495,2,5.08593048139633
259,0,0,1,2.54107890703077
259,0,0,2,2.82630769232128
260,0,0,1,4.06010223023384
260,0,0,2,3.94048141741809
261,0,0,1,2.34737000751475
261,0,0,2,2.43230958139371
262,2,0.561871526995674,1,3.84530468470389
262,2,0.561871526995674,2,6.33506019334865
263,0,0,1,1.29116042802482
263,0,0,2,4.56526129632326
264,2,0.691736589418724,1,4.7813266173795
264,2,0.691736589418724,2,6.53401214248278
265,2,0.28619071864523,1,0.597274741554145
265,2,0.28619071864523,2,3.81124146532784
266,2,0.931110192090273,1,3.74142855178411
266,2,0.931110192090273,2,6.79493936525614
267,0,0,1,0.259359587293458
267,0,0,2,0.0173926375075421
268,2,0.724654076620936,1,2.46342182830439
268,2,0.724654076620936,2,4.50142793587783
269,2,0.981440629111603,1,4.36381370710623
269,2,0.981440629111603,2,6.79343613637056
270,0,0,1,1.46103896646058
270,0,0,2,-0.375910223494355
271,2,0.818378956289962,1,6.76502891695751
271,2,0.818378956289962,2,6.22151287184355
272,0,0,1,0.78401996822011
272,0,0,2,2.86742738845003
273,2,0.896235209424049,1,1.39381907261379
273,2,0.896235209424049,2,3.48646027000385
274,0,0,1,-0.188835784445669
274,0,0,2,3.97757368971049
275,2,0.805388188920915,1,3.12473647863326
275,2,0.805388188920915,2,5.21400836103576
276,0,0,1,1.306817169722
276,0,0,2,3.97192883753617
277,0,0,1,2.07343359268385
277,0,0,2,3.95368693997367
278,0,0,1,2.15034743695652
278,0,0,2,3.42528485523411
279,2,0.993087347829714,1,3.08892871282938
279,2,0.993087347829714,2,6.49764214957124
280,2,0.275793145643547,1,3.19378382352425
280,2,0.275793145643547,2,2.24879665598497
281,2,0.24383157142438,1,5.2793590482918
281,2,0.24383157142438,2,5.36135807271528
282,2,0.0689518069848418,1,2.34953656688729
282,2,0.0689518069848418,2,3.00140524022181
283,0,0,1,3.05816418902071
283,0,0,2,1.99666080933715
284,0,0,1,-0.143992148824053
284,0,0,2,2.97713971746039
285,0,0,1,0.992070098998451
285,0,0,2,0.374435044433
286,2,0.438323876587674,1,3.11002044569481
286,2,0.438323876587674,2,7.12608460044148
287,2,0.282690169755369,1,3.26162455122506
287,2,0.282690169755369,2,2.53770632095054
288,2,0.449396856362,1,1.52162566057564
288,2,0.449396856362,2,3.76836788257549
289,0,0,1,4.42918859630134
289,0,0,2,3.86290563680987
290,0,0,1,-0.71863063796159
290,0,0,2,1.20514107113328
291,0,0,1,-0.698748559125381
291,0,0,2,1.37054425533855
292,2,0.868663836270571,1,2.18693324698733
292,2,0.868663836270571,2,1.65131181432006
293,0,0,1,3.0702122330514
293,0,0,2,4.22069860862122
294,2,0.570921075064689,1,2.23156149874663
294,2,0.570921075064689,2,4.86934182321447
295,0,0,1,-0.878745426714916
295,0,0,2,4.28275461595524
296,0,0,1,2.61937444799035
296,0,0,2,3.5683527670036
297,0,0,1,1.46261277943426
297,0,0,2,2.61388394407564
298,2,0.113893575500697,1,5.14021535608702
298,2,0.113893575500697,2,5.12997995394242
299,0,0,1,-0.143774107317641
299,0,0,2,0.945672694906815
300,2,0.945078400895,1,3.83890662896153
300,2,0.945078400895,2,6.7652499353825
301,2,0.819506648462266,1,4.39504246346771
301,2,0.819506648462266,2,5.76427153507996
302,0,0,1,3.17367992990213
302,0,0,2,2.39720901127872
303,0,0,1,2.61115669231619
303,0,0,2,2.84502287107933
304,2,0.56425231625326,1,2.66010062229544
304,2,0.56425231625326,2,3.96735053309641
305,0,0,1,0.68888670469534
305,0,0,2,3.03037028577072
306,2,0.733212837716565,1,4.83267828515955
306,2,0.733212837716565,2,6.84629457231649
307,2,0.53396533546038,1,1.12245577414043
307,2,0.53396533546038,2,1.81310262724332
308,0,0,1,1.16043669626656
308,0,0,2,1.96409516254695
309,0,0,1,1.26264845034058
309,0,0,2,0.7798495572501
310,0,0,1,0.820595549262727
310,0,0,2,1.54777481960406
311,0,0,1,0.144659017648521
311,0,0,2,2.65966100228607
312,0,0,1,-0.346549485518206
312,0,0,2,1.34075808648436
313,2,0.697201571194455,1,2.04887716824256
313,2,0.697201571194455,2,5.14536853803772
314,2,0.148365783272311,1,4.77523066959557
314,2,0.148365783272311,2,4.48335949239575
315,2,0.764023262774572,1,4.09026251963001
315,2,0.764023262774572,2,4.63057397650679
316,2,0.322115536313504,1,3.81480316290603
316,2,0.322115536313504,2,3.35387178751795
317,2,0.0333484241273254,1,3.7848692637076
317,2,0.0333484241273254,2,2.76624430382122
318,2,0.945994636276737,1,4.01567560277237
318,2,0.945994636276737,2,6.86041152172628
319,2,0.457138144876808,1,0.460037057719756
319,2,0.457138144876808,2,4.15206639061305
320,0,0,1,2.30759507098383
320,0,0,2,2.09794834170645
321,2,0.350328657776117,1,1.77619011273108
321,2,0.350328657776117,2,3.75901723790791
322,0,0,1,-0.358360546275226
322,0,0,2,-0.983558707333748
323,2,0.0599591189529747,1,-0.0211509091520488
323,2,0.0599591189529747,2,3.9305040236904
324,2,0.552574223838747,1,4.21751454220825
324,2,0.552574223838747,2,6.78486369881357
325,2,0.571501425467432,1,2.508961766436
325,2,0.571501425467432,2,4.58938677575221
326,2,0.763239840511233,1,3.15570885824123
326,2,0.763239840511233,2,4.28270585940085
327,2,0.731125955469906,1,2.12693983478122
327,2,0.731125955469906,2,5.01438295430629
328,2,0.137186652282253,1,1.71553002946831
328,2,0.137186652282253,2,3.9959606108291
329,0,0,1,1.68769632080036
329,0,0,2,0.466272910520887
330,0,0,1,-0.790596179931562
330,0,0,2,2.20353920268982
331,0,0,1,1.56232589860614
331,0,0,2,1.1929857665685
332,0,0,1,1.60388258207208
332,0,0,2,2.60511552056174
333,0,0,1,3.12806695184405
333,0,0,2,3.46138077824066
334,2,0.669079028302804,1,1.41557260275639
334,2,0.669079028302804,2,4.54786695166591
335,2,0.653935906477273,1,5.76870742602513
335,2,0.653935906477273,2,6.81867278692252
336,2,0.514499534154311,1,2.07024315091402
336,2,0.514499534154311,2,4.20929427737412
337,2,0.966304612811655,1,3.89361797788163
337,2,0.966304612811655,2,5.31218126660568
338,2,0.786013768753037,1,2.83537189017017
338,2,0.786013768753037,2,6.92522174507786
339,0,0,1,-0.328655516230934
339,0,0,2,2.25083675571683
340,2,0.927952648838982,1,3.09104730839939
340,2,0.927952648838982,2,6.17802967797883
341,0,0,1,-0.52856067005362
341,0,0,2,1.82436848465495
342,2,0.420741748297587,1,5.42603218540355
342,2,0.420741748297587,2,3.7303707945226
343,0,0,1,1.52008492721844
343,0,0,2,0.948832814675353
344,0,0,1,3.49286334009477
344,0,0,2,0.0220980633629422
345,2,0.597626942675561,1,1.51758522116505
345,2,0.597626942675561,2,4.84430056241099
346,2,0.143982992041856,1,-0.0573752365164198
346,2,0.143982992041856,2,1.04939590397694
347,2,0.128702963702381,1,4.97752121597652
347,2,0.128702963702381,2,5.18833587113908
348,0,0,1,3.21879755661843
348,0,0,2,2.80378715514616
349,0,0,1,1.60544609501073
349,0,0,2,5.05194239235322
350,2,0.0106299701146781,1,2.70303857025231
350,2,0.0106299701146781,2,4.21956036667321
351,2,0.0611434844322503,1,2.46456928927161
351,2,0.0611434844322503,2,1.82155704414798
352,0,0,1,0.491303839848841
352,0,0,2,1.0535821388875
353,2,0.463842578465119,1,5.15040226614952
353,2,0.463842578465119,2,7.45081469786871
354,0,0,1,0.885025846679956
354,0,0,2,0.117909096109497
355,0,0,1,-0.634284631635718
355,0,0,2,1.20788148995291
356,0,0,1,1.78258530403132
356,0,0,2,2.54684895463216
357,0,0,1,-0.461040515261263
357,0,0,2,1.19242675938805
358,0,0,1,0.817176838254853
358,0,0,2,2.59392072880864
359,2,0.197326688561589,1,4.18838142569502
359,2,0.197326688561589,2,5.33140443812309
360,0,0,1,3.50543507909343
360,0,0,2,4.47629402505202
361,2,0.729053592775017,1,2.18960693431276
361,2,0.729053592775017,2,4.08019132237576
362,0,0,1,2.14472768755524
362,0,0,2,4.53132573632543
363,2,0.821648500626907,1,1.27388116602957
363,2,0.821648500626907,2,4.6262272895668
364,2,0.235423321602866,1,0.52601122251576
